  0.22199999999999998        1.1985867562931960E-002  -1.0956914923617915E-002   2.2942782486549875E-002   4.1990127718136243      -0.22424698849467781     
  0.22300000000000009        1.2454834737349768E-002  -1.0893133619637488E-002   2.3347968356987256E-002   4.1990127718136243      -0.22428861743433184     
  0.22399999999999998        1.2923306133268765E-002  -1.0829498160266732E-002   2.3752804293535497E-002   4.1990127718136243      -0.22433024637398588     
  0.22500000000000009        1.3391280944487950E-002  -1.0766008553312311E-002   2.4157289497800261E-002   4.1990127718136243      -0.22437187531363995     
  0.22599999999999998        1.3858758362830724E-002  -1.0702664806417779E-002   2.4561423169248503E-002   4.1990127718136243      -0.22441350425329398     
  0.22700000000000009        1.4325737578138235E-002  -1.0639466927062783E-002   2.4965204505201018E-002   4.1990127718136243      -0.22445513319294802     
  0.22799999999999998        1.4792217778261105E-002  -1.0576414922562522E-002   2.5368632700823627E-002   4.1990127718136243      -0.22449676213260208     
  0.22900000000000009        1.5258198149052679E-002  -1.0513508800067023E-002   2.5771706949119701E-002   4.1990127718136243      -0.22453839107225612     
  0.22999999999999998        1.5723677874360610E-002  -1.0450748566560572E-002   2.6174426440921182E-002   4.1990127718136243      -0.22458002001191016     
  0.23100000000000009        1.6188656136020073E-002  -1.0388134228860951E-002   2.6576790364881024E-002   4.1990127718136243      -0.22462164895156422     
  0.23199999999999998        1.6653132113845288E-002  -1.0325665793618885E-002   2.6978797907464176E-002   4.1990127718136243      -0.22466327789121826     
  0.23300000000000010        1.7117104985622623E-002  -1.0263343267317294E-002   2.7380448252939917E-002   4.1990127718136243      -0.22470490683087230     
  0.23399999999999999        1.7580573927102015E-002  -1.0201166656270709E-002   2.7781740583372724E-002   4.1990127718136243      -0.22474653577052633     
  0.23500000000000010        1.8043538111990005E-002  -1.0139135966624522E-002   2.8182674078614526E-002   4.1990127718136243      -0.22478816471018040     
  0.23599999999999999        1.8505996711941093E-002  -1.0077251204354407E-002   2.8583247916295500E-002   4.1990127718136243      -0.22482979364983444     
  0.23700000000000010        1.8967948896550759E-002  -1.0015512375265562E-002   2.8983461271816321E-002   4.1990127718136243      -0.22487142258948847     
  0.23799999999999999        1.9429393833346600E-002  -9.9539194849921249E-003   2.9383313318338725E-002   4.1990127718136243      -0.22491305152914251     
  0.23900000000000010        1.9890330687781232E-002  -9.8924725389963886E-003   2.9782803226777621E-002   4.1990127718136243      -0.22495468046879658     
  0.23999999999999999        2.0350758623223539E-002  -9.8311715425682730E-003   3.0181930165791813E-002   4.1990127718136243      -0.22499630940845061     
  0.24100000000000010        2.0810676800951416E-002  -9.7700165008244473E-003   3.0580693301775864E-002   4.1990127718136243      -0.22503793834810468     
  0.24199999999999999        2.1270084380142815E-002  -9.7090074187078535E-003   3.0979091798850666E-002   4.1990127718136243      -0.22507956728775871     
  0.24300000000000010        2.1728980517868444E-002  -9.6481443009868492E-003   3.1377124818855295E-002   4.1990127718136243      -0.22512119622741275     
  0.24399999999999999        2.2187364369082856E-002  -9.5874271522546402E-003   3.1774791521337498E-002   4.1990127718136243      -0.22516282516706679     
  0.24500000000000011        2.2645235086616974E-002  -9.5268559769284937E-003   3.2172091063545467E-002   4.1990127718136243      -0.22520445410672085     
  0.24600000000000000        2.3102591821169059E-002  -9.4664307792491180E-003   3.2569022600418177E-002   4.1990127718136243      -0.22524608304637489     
  0.24700000000000011        2.3559433721297079E-002  -9.4061515632799138E-003   3.2965585284576993E-002   4.1990127718136243      -0.22528771198602893     
  0.24800000000000000        2.4015759933409757E-002  -9.3460183329063303E-003   3.3361778266316089E-002   4.1990127718136243      -0.22532934092568296     
  0.24900000000000011        2.4471569601758857E-002  -9.2860310918350623E-003   3.3757600693593917E-002   4.1990127718136243      -0.22537096986533703     
  0.25000000000000000        2.4926861868429906E-002  -9.2261898435934981E-003   3.4153051712023402E-002   4.1990127718136243      -0.22541259880499107     
  0.25100000000000011        2.5381635873334585E-002  -9.1664945915288388E-003   3.4548130464863422E-002   4.1990127718136243      -0.22545422774464510     
  0.25200000000000000        2.5835890754201320E-002  -9.1069453388075219E-003   3.4942836093008842E-002   4.1990127718136243      -0.22549585668429914     
  0.25300000000000011        2.6289625646567567E-002  -9.0475420884144186E-003   3.5337167734981988E-002   4.1990127718136243      -0.22553748562395320     
  0.25400000000000000        2.6742839683770302E-002  -8.9882848431522000E-003   3.5731124526922502E-002   4.1990127718136243      -0.22557911456360724     
  0.25500000000000012        2.7195531996938235E-002  -8.9291736056405311E-003   3.6124705602578765E-002   4.1990127718136243      -0.22562074350326131     
  0.25600000000000001        2.7647701714982161E-002  -8.8702083783154129E-003   3.6517910093297572E-002   4.1990127718136243      -0.22566237244291534     
  0.25700000000000012        2.8099347964587105E-002  -8.8113891634284229E-003   3.6910737128015528E-002   4.1990127718136243      -0.22570400138256938     
  0.25800000000000001        2.8550469870202592E-002  -8.7527159630460174E-003   3.7303185833248612E-002   4.1990127718136243      -0.22574563032222342     
  0.25900000000000012        2.9001066554034706E-002  -8.6941887790487268E-003   3.7695255333083433E-002   4.1990127718136243      -0.22578725926187748     
  0.26000000000000001        2.9451137136036209E-002  -8.6358076131305590E-003   3.8086944749166768E-002   4.1990127718136243      -0.22582888820153152     
  0.26100000000000012        2.9900680733898448E-002  -8.5775724667980918E-003   3.8478253200696540E-002   4.1990127718136243      -0.22587051714118556     
  0.26200000000000001        3.0349696463041524E-002  -8.5194833413698972E-003   3.8869179804411423E-002   4.1990127718136243      -0.22591214608083959     
  0.26300000000000012        3.0798183436606098E-002  -8.4615402379756496E-003   3.9259723674581748E-002   4.1990127718136243      -0.22595377502049366     
  0.26400000000000001        3.1246140765443339E-002  -8.4037431575555172E-003   3.9649883922998855E-002   4.1990127718136243      -0.22599540396014769     
  0.26500000000000012        3.1693567558106539E-002  -8.3460921008593099E-003   4.0039659658965852E-002   4.1990127718136243      -0.22603703289980173     
  0.26600000000000001        3.2140462920841259E-002  -8.2885870684457942E-003   4.0429049989287050E-002   4.1990127718136243      -0.22607866183945580     
  0.26700000000000013        3.2586825957576650E-002  -8.2312280606818781E-003   4.0818054018258526E-002   4.1990127718136243      -0.22612029077910983     
  0.26800000000000002        3.3032655769915500E-002  -8.1740150777419168E-003   4.1206670847657417E-002   4.1990127718136243      -0.22616191971876387     
  0.26900000000000013        3.3477951457125454E-002  -8.1169481196068909E-003   4.1594899576732347E-002   4.1990127718136243      -0.22620354865841794     
  0.27000000000000002        3.3922712116129010E-002  -8.0600271860637191E-003   4.1982739302192727E-002   4.1990127718136243      -0.22624517759807197     
  0.27100000000000013        3.4366936841494618E-002  -8.0032522767043892E-003   4.2370189118199009E-002   4.1990127718136243      -0.22628680653772601     
  0.27200000000000002        3.4810624725426495E-002  -7.9466233909253042E-003   4.2757248116351801E-002   4.1990127718136243      -0.22632843547738005     
  0.27300000000000013        3.5253774857755688E-002  -7.8901405279264061E-003   4.3143915385682095E-002   4.1990127718136243      -0.22637006441703411     
  0.27400000000000002        3.5696386325929738E-002  -7.8338036867104735E-003   4.3530190012640212E-002   4.1990127718136243      -0.22641169335668815     
  0.27500000000000013        3.6138458215003749E-002  -7.7776128660822846E-003   4.3916071081086035E-002   4.1990127718136243      -0.22645332229634219     
  0.27600000000000002        3.6579989607629780E-002  -7.7215680646479014E-003   4.4301557672277683E-002   4.1990127718136243      -0.22649495123599622     
  0.27700000000000014        3.7020979584047861E-002  -7.6656692808138131E-003   4.4686648864861671E-002   4.1990127718136243      -0.22653658017565029     
  0.27800000000000002        3.7461427222075343E-002  -7.6099165127862037E-003   4.5071343734861546E-002   4.1990127718136243      -0.22657820911530432     
  0.27900000000000014        3.7901331597097673E-002  -7.5543097585701298E-003   4.5455641355667806E-002   4.1990127718136243      -0.22661983805495836     
  0.28000000000000003        3.8340691782057783E-002  -7.4988490159687395E-003   4.5839540798026525E-002   4.1990127718136243      -0.22666146699461243     
  0.28099999999999992        3.8779506847446556E-002  -7.4435342825824582E-003   4.6223041130029015E-002   4.1990127718136243      -0.22670309593426646     
  0.28200000000000003        3.9217775861292527E-002  -7.3883655558081964E-003   4.6606141417100726E-002   4.1990127718136243      -0.22674472487392050     
  0.28299999999999992        3.9655497889151410E-002  -7.3333428328385842E-003   4.6988840721989993E-002   4.1990127718136243      -0.22678635381357454     
  0.28400000000000003        4.0092671994096628E-002  -7.2784661106610757E-003   4.7371138104757703E-002   4.1990127718136243      -0.22682798275322860     
  0.28499999999999992        4.0529297236708110E-002  -7.2237353860572289E-003   4.7753032622765340E-002   4.1990127718136243      -0.22686961169288264     
  0.28600000000000003        4.0965372675062846E-002  -7.1691506556018220E-003   4.8134523330664668E-002   4.1990127718136243      -0.22691124063253668     
  0.28699999999999992        4.1400897364723729E-002  -7.1147119156620871E-003   4.8515609280385813E-002   4.1990127718136243      -0.22695286957219071     
  0.28800000000000003        4.1835870358729765E-002  -7.0604191623968452E-003   4.8896289521126610E-002   4.1990127718136243      -0.22699449851184478     
  0.28899999999999992        4.2270290707584895E-002  -7.0062723917557520E-003   4.9276563099340649E-002   4.1990127718136243      -0.22703612745149881     
  0.29000000000000004        4.2704157459248146E-002  -6.9522715994783388E-003   4.9656429058726484E-002   4.1990127718136243      -0.22707775639115288     
  0.29099999999999993        4.3137469659122199E-002  -6.8984167810933576E-003   5.0035886440215553E-002   4.1990127718136243      -0.22711938533080692     
  0.29200000000000004        4.3570226350043477E-002  -6.8447079319177784E-003   5.0414934281961254E-002   4.1990127718136243      -0.22716101427046095     
  0.29299999999999993        4.4002426572270617E-002  -6.7911450470560927E-003   5.0793571619326711E-002   4.1990127718136243      -0.22720264321011499     
  0.29400000000000004        4.4434069363474424E-002  -6.7377281213993299E-003   5.1171797484873757E-002   4.1990127718136243      -0.22724427214976906     
  0.29499999999999993        4.4865153758726177E-002  -6.6844571496243689E-003   5.1549610908350543E-002   4.1990127718136243      -0.22728590108942309     
  0.29600000000000004        4.5295678790487445E-002  -6.6313321261929547E-003   5.1927010916680401E-002   4.1990127718136243      -0.22732753002907713     
  0.29699999999999993        4.5725643488598394E-002  -6.5783530453509325E-003   5.2303996533949328E-002   4.1990127718136243      -0.22736915896873117     
  0.29800000000000004        4.6155046880267267E-002  -6.5255199011273364E-003   5.2680566781394600E-002   4.1990127718136243      -0.22741078790838523     
  0.29899999999999993        4.6583887990058692E-002  -6.4728326873335872E-003   5.3056720677392276E-002   4.1990127718136243      -0.22745241684803927     
  0.30000000000000004        4.7012165839883123E-002  -6.4202913975625686E-003   5.3432457237445691E-002   4.1990127718136243      -0.22749404578769331     
  0.30099999999999993        4.7439879448984770E-002  -6.3678960251878193E-003   5.3807775474172592E-002   4.1990127718136243      -0.22753567472734734     
  0.30200000000000005        4.7867027833931104E-002  -6.3156465633626138E-003   5.4182674397293719E-002   4.1990127718136243      -0.22757730366700141     
  0.30299999999999994        4.8293610008600586E-002  -6.2635430050191438E-003   5.4557153013619727E-002   4.1990127718136243      -0.22761893260665544     
  0.30400000000000005        4.8719624984171983E-002  -6.2115853428675689E-003   5.4931210327039549E-002   4.1990127718136243      -0.22766056154630951     
  0.30499999999999994        4.9145071769112092E-002  -6.1597735693952153E-003   5.5304845338507311E-002   4.1990127718136243      -0.22770219048596355     
  0.30600000000000005        4.9569949369164847E-002  -6.1081076768656163E-003   5.5678057046030460E-002   4.1990127718136243      -0.22774381942561758     
  0.30699999999999994        4.9994256787338875E-002  -6.0565876573177163E-003   5.6050844444656592E-002   4.1990127718136243      -0.22778544836527162     
  0.30800000000000005        5.0417993023896442E-002  -6.0052135025648583E-003   5.6423206526461302E-002   4.1990127718136243      -0.22782707730492568     
