  0.28899999999999992       0.26818057339507584       0.13965667215186103       0.12852390124321481     
  0.29000000000000004       0.27041720591282714       0.14082000801440314       0.12959719789842397     
  0.29099999999999993       0.27265457470463006       0.14198370414936654       0.13067087055526352     
  0.29200000000000004       0.27489268016352486       0.14314776075217242       0.13174491941135247     
  0.29299999999999993       0.27713152268282593       0.14431217801837895       0.13281934466444698     
  0.29400000000000004       0.27937110265612597       0.14547695614368292       0.13389414651244305     
  0.29499999999999993       0.28161142047729226       0.14664209532391817       0.13496932515337406     
  0.29600000000000004       0.28385247654047141       0.14780759575505759       0.13604488078541380     
  0.29699999999999993       0.28609427124008491       0.14897345763321143       0.13712081360687348     
  0.29800000000000004       0.28833680497083386       0.15013968115462900       0.13819712381620486     
  0.29899999999999993       0.29058007812769493       0.15130626651569715       0.13927381161199776     
  0.30000000000000004       0.29282409110592489       0.15247321391294247       0.14035087719298245     
  0.30099999999999993       0.29506884430105662       0.15364052354302896       0.14142832075802769     
  0.30200000000000005       0.29731433810890329       0.15480819560276068       0.14250614250614260     
  0.30299999999999994       0.29956057292555471       0.15597623028907948       0.14358434263647527     
  0.30400000000000005       0.30180754914738184       0.15714462779906721       0.14466292134831465     
  0.30499999999999994       0.30405526717103271       0.15831338832994410       0.14574187884108863     
  0.30600000000000005       0.30630372739343670       0.15948251207907052       0.14682121531436618     
  0.30699999999999994       0.30855293021180064       0.16065199924394538       0.14790093096785523     
  0.30800000000000005       0.31080287602361356       0.16182185002220800       0.14898102600140553     
  0.30899999999999994       0.31305356522664241       0.16299206461163632       0.15006150061500606     
  0.31000000000000005       0.31530499821893687       0.16416264321014945       0.15114235500878739     
  0.31099999999999994       0.31755717539882500       0.16533358601580517       0.15222358938301986     
  0.31200000000000006       0.31981009716491754       0.16650489322680209       0.15330520393811545     
  0.31299999999999994       0.32206376391610453       0.16767656504147826       0.15438719887462626     
  0.31400000000000006       0.32431817605155955       0.16884860165831303       0.15546957439324655     
  0.31499999999999995       0.32657333397073574       0.17002100327592495       0.15655233069481075     
  0.31600000000000006       0.32882923807337006       0.17119377009307446       0.15763546798029562     
  0.31699999999999995       0.33108588875947936       0.17236690230866131       0.15871898645081806     
  0.31800000000000006       0.33334328642936539       0.17354040012172720       0.15980288630763820     
  0.31899999999999995       0.33560143148360999       0.17471426373145363       0.16088716775215633     
  0.32000000000000006       0.33786032432307989       0.17588849333716441       0.16197183098591550     
  0.32099999999999995       0.34011996534892353       0.17706308913832308       0.16305687621060044     
  0.32200000000000006       0.34238035496257391       0.17823805133453588       0.16414230362803803     
  0.32299999999999995       0.34464149356574653       0.17941338012554928       0.16522811344019725     
  0.32400000000000007       0.34690338156044187       0.18058907571125218       0.16631430584918966     
  0.32499999999999996       0.34916601934894287       0.18176513829167434       0.16740088105726855     
  0.32600000000000007       0.35142940733381955       0.18294156806698825       0.16848783926683131     
  0.32699999999999996       0.35369354591792301       0.18411836523750713       0.16957518068041591     
  0.32800000000000007       0.35595843550439266       0.18529553000368751       0.17066290550070512     
  0.32899999999999996       0.35822407649665067       0.18647306256612700       0.17175101393052364     
  0.33000000000000007       0.36049046929840600       0.18765096312556642       0.17283950617283958     
  0.33099999999999996       0.36275761431365161       0.18882923188288786       0.17392838243076372     
  0.33200000000000007       0.36502551194666888       0.19000786903911746       0.17501764290755140     
  0.33299999999999996       0.36729416260202230       0.19118687479542265       0.17610728780659962     
  0.33400000000000007       0.36956356668456525       0.19236624935311453       0.17719731733145075     
  0.33499999999999996       0.37183372459943614       0.19354599291364630       0.17828773168578985     
  0.33600000000000008       0.37410463675206190       0.19472610567861548       0.17937853107344642     
  0.33699999999999997       0.37637630354815454       0.19590658784976137       0.18046971569839315     
  0.33800000000000008       0.37864872539371525       0.19708743962896774       0.18156128576474750     
  0.33899999999999997       0.38092190269503140       0.19826866121826062       0.18265324147677078     
  0.34000000000000008       0.38319583585868000       0.19945025281981082       0.18374558303886918     
  0.34099999999999997       0.38547052529152465       0.20063221463593181       0.18483831065559284     
  0.34200000000000008       0.38774597140071854       0.20181454686908187       0.18593142453163669     
  0.34299999999999997       0.39002217459370203       0.20299724972186192       0.18702492487184008     
  0.34400000000000008       0.39229913527820659       0.20418032339701847       0.18811881188118815     
  0.34499999999999997       0.39457685386225061       0.20536376809744078       0.18921308576480980     
  0.34600000000000009       0.39685533075414403       0.20654758402616372       0.19030774672798029     
  0.34699999999999998       0.39913456636248412       0.20773177138636537       0.19140279497611873     
  0.34800000000000009       0.40141456109616103       0.20891633038136970       0.19249823071479133     
  0.34899999999999998       0.40369531536435199       0.21010126121464409       0.19359405414970787     
  0.35000000000000009       0.40597682957652759       0.21128656408980198       0.19469026548672561     
  0.35099999999999998       0.40825910414244698       0.21247223921060066       0.19578686493184633     
  0.35200000000000009       0.41054213947216162       0.21365828678094345       0.19688385269121816     
  0.35299999999999998       0.41282593597601303       0.21484470700487801       0.19798122897113499     
  0.35400000000000009       0.41511049406463618       0.21603150008659847       0.19907899397803769     
  0.35499999999999998       0.41739581414895527       0.21721866623044336       0.20017714791851191     
  0.35600000000000009       0.41968189664018907       0.21840620564089763       0.20127569099929146     
  0.35699999999999998       0.42196874194984602       0.21959411852259109       0.20237462342725490     
  0.35800000000000010       0.42425635048972998       0.22078240508030059       0.20347394540942937     
  0.35899999999999999       0.42654472267193477       0.22197106551894774       0.20457365715298700     
  0.36000000000000010       0.42883385890884984       0.22316010004360159       0.20567375886524825     
  0.36099999999999999       0.43112375961315585       0.22434950885947610       0.20677425075367972     
  0.36200000000000010       0.43341442519782891       0.22553929217193303       0.20787513302589589     
  0.36299999999999999       0.43570585607613660       0.22672945018647908       0.20897640588965752     
  0.36400000000000010       0.43799805266164371       0.22791998310876929       0.21007806955287445     
  0.36499999999999999       0.44029101536820625       0.22911089114460392       0.21118012422360230     
  0.36600000000000010       0.44258474460997782       0.23030217449993165       0.21228257011004617     
  0.36699999999999999       0.44487924080140406       0.23149383338084673       0.21338540742055734     
  0.36800000000000010       0.44717450435722844       0.23268586799359189       0.21448863636363655     
  0.36899999999999999       0.44947053569248729       0.23387827854455623       0.21559225714793109     
  0.37000000000000011       0.45176733522251511       0.23507106524027699       0.21669626998223809     
  0.37100000000000000       0.45406490336294025       0.23626422828743837       0.21780067507550188     
  0.37200000000000011       0.45636324052968885       0.23745776789287290       0.21890547263681595     
  0.37300000000000000       0.45866234713898207       0.23865168426356001       0.22001066287542206     
  0.37400000000000011       0.46096222360733974       0.23984597760662862       0.22111624600071114     
  0.37500000000000000       0.46326287035157621       0.24104064812935405       0.22222222222222218     
  0.37600000000000011       0.46556428778880576       0.24223569603916134       0.22332859174964445     
  0.37700000000000000       0.46786647633643785       0.24343112154362254       0.22443535479281532     
  0.37800000000000011       0.47016943641218145       0.24462692485045959       0.22554251156172184     
  0.37900000000000000       0.47247316843404219       0.24582310616754174       0.22665006226650045     
  0.38000000000000012       0.47477767282032612       0.24701966570288816       0.22775800711743793     
  0.38100000000000001       0.47708294998963485       0.24821660366466600       0.22886634632496886     
  0.38200000000000012       0.47938900036087184       0.24941392026119225       0.22997508009967962     
  0.38300000000000001       0.48169582435323766       0.25061161570093221       0.23108420865230542     
  0.38400000000000012       0.48400342238623373       0.25180969019250155       0.23219373219373218     
  0.38500000000000001       0.48631179487965970       0.25300814394466420       0.23330365093499553     
  0.38600000000000012       0.48862094225361657       0.25420697716633461       0.23441396508728196     
  0.38700000000000001       0.49093086492850380       0.25540619006657606       0.23552467486192777     
  0.38800000000000012       0.49324156332502356       0.25660578285460295       0.23663578047042061     
  0.38900000000000001       0.49555303786417670       0.25780575573977821       0.23774728212439852     
  0.39000000000000012       0.49786528896726673       0.25900610893161602       0.23885918003565071     
  0.39100000000000001       0.50017831705589666       0.26020684263977972       0.23997147441611694     
  0.39200000000000013       0.50249212255197317       0.26140795707408448       0.24108416547788866     
  0.39300000000000002       0.50480670587770293       0.26260945244449441       0.24219725343320853     
  0.39400000000000013       0.50712206745559585       0.26381132896112547       0.24331073849447038     
  0.39500000000000002       0.50943820770846271       0.26501358683424342       0.24442462087421934     
  0.39600000000000013       0.51175512705941983       0.26621622627426617       0.24553890078515367     
  0.39700000000000002       0.51407282593188264       0.26741924749176127       0.24665357844012134     
  0.39800000000000013       0.51639130474957295       0.26862265069744867       0.24776865405212434     
  0.39900000000000002       0.51871056393651405       0.26982643610219870       0.24888412783431532     
  0.40000000000000013       0.52103060391703437       0.27103060391703404       0.25000000000000033     
  0.40100000000000002       0.52335142511576416       0.27223515435312806       0.25111627076263610     
  0.40200000000000014       0.52567302795764093       0.27344008762180677       0.25223294033583415     
  0.40300000000000002       0.52799541286790441       0.27464540393454723       0.25335000893335718     
  0.40400000000000014       0.53031858027210022       0.27585110350297926       0.25446747676912096     
  0.40500000000000003       0.53264253059607758       0.27705718653888373       0.25558534405719391     
  0.40600000000000014       0.53496726426599395       0.27826365325419533       0.25670361101179867     
