  0.19799999999999995        9.5316840184426377E-002   6.0040577088489200E-002   3.5276263095937184E-002   4.1990127718136243      -0.22324789394298072     
  0.19900000000000007        9.7660133100611113E-002   6.1252518409404398E-002   3.6407614691206708E-002   4.1990127718136243      -0.22328952288263476     
  0.19999999999999996       0.10000405236118401        6.2464743024447801E-002   3.7539309336736215E-002   4.1990127718136243      -0.22333115182228883     
  0.20100000000000007       0.10234859834236418        6.3677251126458209E-002   3.8671347215905962E-002   4.1990127718136243      -0.22337278076194286     
  0.20199999999999996       0.10469377142062408        6.4890042908401738E-002   3.9803728512222337E-002   4.1990127718136243      -0.22341440970159690     
  0.20300000000000007       0.10703957197269487        6.6103118563374724E-002   4.0936453409320145E-002   4.1990127718136243      -0.22345603864125094     
  0.20399999999999996       0.10938600037556170        6.7316478284601147E-002   4.2069522090960550E-002   4.1990127718136243      -0.22349766758090500     
  0.20500000000000007       0.11173305700646863        6.8530122265435367E-002   4.3202934741033254E-002   4.1990127718136243      -0.22353929652055904     
  0.20599999999999996       0.11408074224291431        6.9744050699359697E-002   4.4336691543554609E-002   4.1990127718136243      -0.22358092546021308     
  0.20700000000000007       0.11642905646265671        7.0958263779986888E-002   4.5470792682669819E-002   4.1990127718136243      -0.22362255439986714     
  0.20799999999999996       0.11877800004370878        7.2172761701057950E-002   4.6605238342650832E-002   4.1990127718136243      -0.22366418333952118     
  0.20900000000000007       0.12112757336434340        7.3387544656444703E-002   4.7740028707898702E-002   4.1990127718136243      -0.22370581227917521     
  0.20999999999999996       0.12347777680308875        7.4602612840147284E-002   4.8875163962941469E-002   4.1990127718136243      -0.22374744121882925     
  0.21100000000000008       0.12582861073873322        7.5817966446296778E-002   5.0010644292436443E-002   4.1990127718136243      -0.22378907015848332     
  0.21199999999999997       0.12818007555032118        7.7033605669152974E-002   5.1146469881168215E-002   4.1990127718136243      -0.22383069909813735     
  0.21300000000000008       0.13053217161715769        7.8249530703106834E-002   5.2282640914050861E-002   4.1990127718136243      -0.22387232803779139     
  0.21399999999999997       0.13288489931880415        7.9465741742678175E-002   5.3419157576125961E-002   4.1990127718136243      -0.22391395697744546     
  0.21500000000000008       0.13523825903508288        8.0682238982518237E-002   5.4556020052564644E-002   4.1990127718136243      -0.22395558591709949     
  0.21599999999999997       0.13759225114607321        8.1899022617407266E-002   5.5693228528665935E-002   4.1990127718136243      -0.22399721485675353     
  0.21700000000000008       0.13994687603211597        8.3116092842257280E-002   5.6830783189858708E-002   4.1990127718136243      -0.22403884379640759     
  0.21799999999999997       0.14230213407380937        8.4333449852109540E-002   5.7968684221699832E-002   4.1990127718136243      -0.22408047273606163     
  0.21900000000000008       0.14465802565201336        8.5551093842137146E-002   5.9106931809876195E-002   4.1990127718136243      -0.22412210167571567     
  0.21999999999999997       0.14701455114784565        8.6769025007642719E-002   6.0245526140202919E-002   4.1990127718136243      -0.22416373061536971     
  0.22100000000000009       0.14937171094268659        8.7987243544061067E-002   6.1384467398625506E-002   4.1990127718136243      -0.22420535955502377     
  0.22199999999999998       0.15172950541817437        8.9205749646956586E-002   6.2523755771217798E-002   4.1990127718136243      -0.22424698849467781     
  0.22300000000000009       0.15408793495621059        9.0424543512026223E-002   6.3663391444184356E-002   4.1990127718136243      -0.22428861743433184     
  0.22399999999999998       0.15644699993895472        9.1643625335096582E-002   6.4803374603858155E-002   4.1990127718136243      -0.22433024637398588     
  0.22500000000000009       0.15880670074883030        9.2862995312127175E-002   6.5943705436703109E-002   4.1990127718136243      -0.22437187531363995     
  0.22599999999999998       0.16116703776851954        9.4082653639207550E-002   6.7084384129311989E-002   4.1990127718136243      -0.22441350425329398     
  0.22700000000000009       0.16352801138096840        9.5302600512559871E-002   6.8225410868408512E-002   4.1990127718136243      -0.22445513319294802     
  0.22799999999999998       0.16588962196938251        9.6522836128537015E-002   6.9366785840845505E-002   4.1990127718136243      -0.22449676213260208     
  0.22900000000000009       0.16825186991723171        9.7743360683624617E-002   7.0508509233607089E-002   4.1990127718136243      -0.22453839107225612     
  0.22999999999999998       0.17061475560824585        9.8964174374439218E-002   7.1650581233806646E-002   4.1990127718136243      -0.22458002001191016     
  0.23100000000000009       0.17297827942641930       0.10018527739773031        7.2793002028689005E-002   4.1990127718136243      -0.22462164895156422     
  0.23199999999999998       0.17534244175600716       0.10140666995037850        7.3935771805628644E-002   4.1990127718136243      -0.22466327789121826     
  0.23300000000000010       0.17770724298152929       0.10262835222939765        7.5078890752131630E-002   4.1990127718136243      -0.22470490683087230     
  0.23399999999999999       0.18007268348776684       0.10385032443193296        7.6222359055833883E-002   4.1990127718136243      -0.22474653577052633     
  0.23500000000000010       0.18243876365976630       0.10507258675526317        7.7366176904503120E-002   4.1990127718136243      -0.22478816471018040     
  0.23599999999999999       0.18480548388283544       0.10629513939679835        7.8510344486037081E-002   4.1990127718136243      -0.22482979364983444     
  0.23700000000000010       0.18717284454254832       0.10751798255408249        7.9654861988465830E-002   4.1990127718136243      -0.22487142258948847     
  0.23799999999999999       0.18954084602474075       0.10874111642479123        8.0799729599949521E-002   4.1990127718136243      -0.22491305152914251     
  0.23900000000000010       0.19190948871551494       0.10996454120673434        8.1944947508780605E-002   4.1990127718136243      -0.22495468046879658     
  0.23999999999999999       0.19427877300123542       0.11118825709785329        8.3090515903382123E-002   4.1990127718136243      -0.22499630940845061     
  0.24100000000000010       0.19664869926853368       0.11241226429622402        8.4236434972309648E-002   4.1990127718136243      -0.22503793834810468     
  0.24199999999999999       0.19901926790430396       0.11363656300005442        8.5382704904249540E-002   4.1990127718136243      -0.22507956728775871     
  0.24300000000000010       0.20139047929570786       0.11486115340768704        8.6529325888020828E-002   4.1990127718136243      -0.22512119622741275     
  0.24399999999999999       0.20376233383017023       0.11608603571759671        8.7676298112573534E-002   4.1990127718136243      -0.22516282516706679     
  0.24500000000000011       0.20613483189538390       0.11731121012839305        8.8823621766990851E-002   4.1990127718136243      -0.22520445410672085     
  0.24600000000000000       0.20850797387930517       0.11853667683881818        8.9971297040486994E-002   4.1990127718136243      -0.22524608304637489     
  0.24700000000000011       0.21088176017015872       0.11976243604774929        9.1119324122409431E-002   4.1990127718136243      -0.22528771198602893     
  0.24800000000000000       0.21325619115643329       0.12098848795419623        9.2267703202237081E-002   4.1990127718136243      -0.22532934092568296     
  0.24900000000000011       0.21563126722688675       0.12221483275730431        9.3416434469582435E-002   4.1990127718136243      -0.22537096986533703     
  0.25000000000000000       0.21800698877054120       0.12344147065635165        9.4565518114189548E-002   4.1990127718136243      -0.22541259880499107     
  0.25100000000000011       0.22038335617668814       0.12466840185075193        9.5714954325936200E-002   4.1990127718136243      -0.22545422774464510     
  0.25200000000000000       0.22276036983488401       0.12589562654005201        9.6864743294831981E-002   4.1990127718136243      -0.22549585668429914     
  0.25300000000000011       0.22513803013495512       0.12712314492393459        9.8014885211020530E-002   4.1990127718136243      -0.22553748562395320     
  0.25400000000000000       0.22751633746699323       0.12835095720221573        9.9165380264777517E-002   4.1990127718136243      -0.22557911456360724     
  0.25500000000000012       0.22989529222136035       0.12957906357484739       0.10031622864651296        4.1990127718136243      -0.22562074350326131     
  0.25600000000000001       0.23227489478868435       0.13080746424191539       0.10146743054676895        4.1990127718136243      -0.22566237244291534     
  0.25700000000000012       0.23465514555986389       0.13203615940364161       0.10261898615622227        4.1990127718136243      -0.22570400138256938     
  0.25800000000000001       0.23703604492606389       0.13326514926038191       0.10377089566568200        4.1990127718136243      -0.22574563032222342     
  0.25900000000000012       0.23941759327872070       0.13449443401262853       0.10492315926609218        4.1990127718136243      -0.22578725926187748     
  0.26000000000000001       0.24179979100953733       0.13572401386100791       0.10607577714852942        4.1990127718136243      -0.22582888820153152     
  0.26100000000000012       0.24418263851048844       0.13695388900628316       0.10722874950420526        4.1990127718136243      -0.22587051714118556     
  0.26200000000000001       0.24656613617381601       0.13818405964935176       0.10838207652446426        4.1990127718136243      -0.22591214608083959     
  0.26300000000000012       0.24895028439203437       0.13941452599124812       0.10953575840078626        4.1990127718136243      -0.22595377502049366     
  0.26400000000000001       0.25133508355792544       0.14064528823314118       0.11068979532478426        4.1990127718136243      -0.22599540396014769     
  0.26500000000000012       0.25372053406454365       0.14187634657633710       0.11184418748820656        4.1990127718136243      -0.22603703289980173     
  0.26600000000000001       0.25610663630521197       0.14310770122227698       0.11299893508293500        4.1990127718136243      -0.22607866183945580     
  0.26700000000000013       0.25849339067352611       0.14433935237253903       0.11415403830098710        4.1990127718136243      -0.22612029077910983     
  0.26800000000000002       0.26088079756335092       0.14557130022883691       0.11530949733451402        4.1990127718136243      -0.22616191971876387     
  0.26900000000000013       0.26326885736882427       0.14680354499302151       0.11646531237580277        4.1990127718136243      -0.22620354865841794     
  0.27000000000000002       0.26565757048435384       0.14803608686707947       0.11762148361727436        4.1990127718136243      -0.22624517759807197     
  0.27100000000000013       0.26804693730462076       0.14926892605313485       0.11877801125148589        4.1990127718136243      -0.22628680653772601     
  0.27200000000000002       0.27043695822457631       0.15050206275344763       0.11993489547112868        4.1990127718136243      -0.22632843547738005     
