  0.20300000000000007        8.3415146485526864E-002  0.13987180668949176       -5.6456660203964899E-002   2.4158775028157793      -0.27509265165568270     
  0.20399999999999996        8.5614618994200545E-002  0.14088198103266591       -5.5267362038465370E-002   2.4158775028157793      -0.27514056719685109     
  0.20500000000000007        8.7814739875646572E-002  0.14189229249011862       -5.4077552614472044E-002   2.4158775028157793      -0.27518848273801949     
  0.20599999999999996        9.0015509663713703E-002  0.14290274117026883       -5.2887231506555124E-002   2.4158775028157793      -0.27523639827918789     
  0.20700000000000007        9.2216928892819836E-002  0.14391332718165045       -5.1696398288830617E-002   2.4158775028157793      -0.27528431382035629     
  0.20799999999999996        9.4418998097949541E-002  0.14492405063291136       -5.0505052534961820E-002   2.4158775028157793      -0.27533222936152463     
  0.20900000000000007        9.6621717814658281E-002  0.14593491163281463       -4.9313193818156353E-002   2.4158775028157793      -0.27538014490269308     
  0.20999999999999996        9.8825088579069353E-002  0.14694591029023746       -4.8120821711168105E-002   2.4158775028157793      -0.27542806044386142     
  0.21100000000000008       0.10102911092787850       0.14795704671417273       -4.6927935786294235E-002   2.4158775028157793      -0.27547597598502982     
  0.21199999999999997       0.10323378539835085       0.14896832101372756       -4.5734535615376722E-002   2.4158775028157793      -0.27552389152619822     
  0.21300000000000008       0.10543911252832570       0.14997973329812528       -4.4540620769799574E-002   2.4158775028157793      -0.27557180706736661     
  0.21399999999999997       0.10764509285621307       0.15099128367670361       -4.3346190820490536E-002   2.4158775028157793      -0.27561972260853501     
  0.21500000000000008       0.10985172692099859       0.15200297225891687       -4.2151245337918281E-002   2.4158775028157793      -0.27566763814970341     
  0.21599999999999997       0.11205901526224027       0.15301479915433400       -4.0955783892093735E-002   2.4158775028157793      -0.27571555369087181     
  0.21700000000000008       0.11426695842007303       0.15402676447264083       -3.9759806052567792E-002   2.4158775028157793      -0.27576346923204020     
  0.21799999999999997       0.11647555693520599       0.15503886832363828       -3.8563311388432289E-002   2.4158775028157793      -0.27581138477320860     
  0.21900000000000008       0.11868481134892653       0.15605111081724415       -3.7366299468317633E-002   2.4158775028157793      -0.27585930031437700     
  0.21999999999999997       0.12089472220309788       0.15706349206349207       -3.6168769860394183E-002   2.4158775028157793      -0.27590721585554540     
  0.22100000000000009       0.12310529004016285       0.15807601217253245       -3.4970722132369590E-002   2.4158775028157793      -0.27595513139671379     
  0.22199999999999998       0.12531651540314190       0.15908867125463208       -3.3772155851490189E-002   2.4158775028157793      -0.27600304693788219     
  0.22300000000000009       0.12752839883563638       0.16010146942017486       -3.2573070584538469E-002   2.4158775028157793      -0.27605096247905059     
  0.22399999999999998       0.12974094088182675       0.16111440677966099       -3.1373465897834241E-002   2.4158775028157793      -0.27609887802021899     
  0.22500000000000009       0.13195414208647641       0.16212748344370873       -3.0173341357232309E-002   2.4158775028157793      -0.27614679356138738     
  0.22599999999999998       0.13416800299492881       0.16314069952305243       -2.8972696528123617E-002   2.4158775028157793      -0.27619470910255578     
  0.22700000000000009       0.13638252415311236       0.16415405512854503       -2.7771530975432675E-002   2.4158775028157793      -0.27624262464372418     
  0.22799999999999998       0.13859770610753674       0.16516755037115588       -2.6569844263619125E-002   2.4158775028157793      -0.27629054018489252     
  0.22900000000000009       0.14081354940529814       0.16618118536197302       -2.5367635956674885E-002   2.4158775028157793      -0.27633845572606092     
  0.22999999999999998       0.14303005459407581       0.16719496021220154       -2.4164905618125718E-002   2.4158775028157793      -0.27638637126722931     
  0.23100000000000009       0.14524722222213698       0.16820887503316539       -2.2961652811028417E-002   2.4158775028157793      -0.27643428680839771     
  0.23199999999999998       0.14746505283833336       0.16922292993630572       -2.1757877097972361E-002   2.4158775028157793      -0.27648220234956611     
  0.23300000000000010       0.14968354699210629       0.17023712503318297       -2.0553578041076700E-002   2.4158775028157793      -0.27653011789073451     
  0.23399999999999999       0.15190270523348337       0.17125146043547532       -1.9348755201991946E-002   2.4158775028157793      -0.27657803343190290     
  0.23500000000000010       0.15412252811308297       0.17226593625498018       -1.8143408141897202E-002   2.4158775028157793      -0.27662594897307130     
  0.23599999999999999       0.15634301618211149       0.17328055260361319       -1.6937536421501694E-002   2.4158775028157793      -0.27667386451423970     
  0.23700000000000010       0.15856416999236778       0.17429530959340964       -1.5731139601041867E-002   2.4158775028157793      -0.27672178005540810     
  0.23799999999999999       0.16078599009624012       0.17531020733652311       -1.4524217240282985E-002   2.4158775028157793      -0.27676969559657649     
  0.23900000000000010       0.16300847704671112       0.17632524594522747       -1.3316768898516355E-002   2.4158775028157793      -0.27681761113774489     
  0.23999999999999999       0.16523163139735392       0.17734042553191487       -1.2108794134560959E-002   2.4158775028157793      -0.27686552667891329     
  0.24100000000000010       0.16745545370233786       0.17835574620909825       -1.0900292506760400E-002   2.4158775028157793      -0.27691344222008168     
  0.24199999999999999       0.16967994451642446       0.17937120808940923       -9.6912635729847710E-003   2.4158775028157793      -0.27696135776125008     
  0.24300000000000010       0.17190510439497281       0.18038681128560033       -8.4817068906275148E-003   2.4158775028157793      -0.27700927330241848     
  0.24399999999999999       0.17413093389393597       0.18140255591054313       -7.2716220166071741E-003   2.4158775028157793      -0.27705718884358688     
  0.24500000000000011       0.17635743356986594       0.18241844207723046       -6.0610085073645311E-003   2.4158775028157793      -0.27710510438475527     
  0.24600000000000000       0.17858460397991052       0.18343446989877465       -4.8498659188641238E-003   2.4158775028157793      -0.27715301992592367     
  0.24700000000000011       0.18081244568181787       0.18445063948840937       -3.6381938065915098E-003   2.4158775028157793      -0.27720093546709207     
  0.24800000000000000       0.18304095923393363       0.18546695095948826       -2.4259917255546274E-003   2.4158775028157793      -0.27724885100826041     
  0.24900000000000011       0.18527014519520549       0.18648340442548669       -1.2132592302811997E-003   2.4158775028157793      -0.27729676654942881     
  0.25000000000000000       0.18750000412517995       0.18750000000000003        4.1251799066773212E-009   2.4158775028157793      -0.27734468209059721     
  0.25100000000000011       0.18973053658400732       0.18851673779674594        1.2137987872613890E-003   2.4158775028157793      -0.27739259763176560     
  0.25200000000000000       0.19196174313243841       0.18953361792956244        2.4281252028759575E-003   2.4158775028157793      -0.27744051317293400     
  0.25300000000000011       0.19419362433182943       0.19055064051241005        3.6429838194193907E-003   2.4158775028157793      -0.27748842871410240     
  0.25400000000000000       0.19642618074413876       0.19156780565937001        4.8583750847687414E-003   2.4158775028157793      -0.27753634425527079     
  0.25500000000000012       0.19865941293193140       0.19258511348464633        6.0742994472850718E-003   2.4158775028157793      -0.27758425979643919     
  0.25600000000000001       0.20089332145837643       0.19360256410256410        7.2907573558123329E-003   2.4158775028157793      -0.27763217533760759     
  0.25700000000000012       0.20312790688725141       0.19462015762757159        8.5077492596798265E-003   2.4158775028157793      -0.27768009087877599     
  0.25800000000000001       0.20536316978293923       0.19563789417423841        9.7252756087008157E-003   2.4158775028157793      -0.27772800641994438     
  0.25900000000000012       0.20759911071043299       0.19665577385725755        1.0943336853175454E-002   2.4158775028157793      -0.27777592196111278     
  0.26000000000000001       0.20983573023533295       0.19767379679144387        1.2161933443889073E-002   2.4158775028157793      -0.27782383750228118     
  0.26100000000000012       0.21207302892385077       0.19869196309173584        1.3381065832114934E-002   2.4158775028157793      -0.27787175304344958     
  0.26200000000000001       0.21431100734280731       0.19971027287319426        1.4600734469613057E-002   2.4158775028157793      -0.27791966858461797     
  0.26300000000000012       0.21654966605963633       0.20072872625100363        1.5820939808632702E-002   2.4158775028157793      -0.27796758412578637     
  0.26400000000000001       0.21878900564238229       0.20174732334047110        1.7041682301911186E-002   2.4158775028157793      -0.27801549966695477     
  0.26500000000000012       0.22102902665970461       0.20276606425702823        1.8262962402676386E-002   2.4158775028157793      -0.27806341520812317     
  0.26600000000000001       0.22326972968087469       0.20378494911622927        1.9484780564645428E-002   2.4158775028157793      -0.27811133074929156     
  0.26700000000000013       0.22551111527578044       0.20480397803375316        2.0707137242027260E-002   2.4158775028157793      -0.27815924629045996     
  0.26800000000000002       0.22775318401492345       0.20582315112540195        2.1930032889521507E-002   2.4158775028157793      -0.27820716183162830     
  0.26900000000000013       0.22999593646942396       0.20684246850710278        2.3153467962321171E-002   2.4158775028157793      -0.27825507737279670     
  0.27000000000000002       0.23223937321101717       0.20786193029490618        2.4377442916110992E-002   2.4158775028157793      -0.27830299291396510     
  0.27100000000000013       0.23448349481205841       0.20888153660498807        2.5601958207070351E-002   2.4158775028157793      -0.27835090845513349     
  0.27200000000000002       0.23672830184551999       0.20990128755364812        2.6827014291871877E-002   2.4158775028157793      -0.27839882399630189     
  0.27300000000000013       0.23897379488499557       0.21092118325731166        2.8052611627683910E-002   2.4158775028157793      -0.27844673953747029     
  0.27400000000000002       0.24121997450469790       0.21194122383252822        2.9278750672169659E-002   2.4158775028157793      -0.27849465507863869     
