   2.0011945203366985      -0.41723271366176551      -0.39401870347732132       -3.3035523549986303        3.0532366815505223     
   2.0027653166634933      -0.41865973753742824      -0.39675163125547180       -3.3084167373173972        3.0561826538501902     
   2.0043361129902881      -0.42008572841180630      -0.39948208147712749       -3.3132773436343959        3.0591230231413706     
   2.0059069093170829      -0.42151068276640902      -0.40221000544688684       -3.3181341671231976        3.0620577958434114     
   2.0074777056438777      -0.42293459708530312      -0.40493535449124535       -3.3229872009371242        3.0649869783685078     
   2.0090485019706730      -0.42435746785512202      -0.40765807995948106       -3.3278364382093182        3.0679105771216739     
   2.0106192982974678      -0.42577929156507272      -0.41037813322450212       -3.3326818720527900        3.0708285985007149     
   2.0121900946242626      -0.42720006470694699      -0.41309546568373190       -3.3375234955604851        3.0737410488961943     
   2.0137608909510574      -0.42861978377512827      -0.41581002875996248       -3.3423613018053349        3.0766479346914055     
   2.0153316872778526      -0.43003844526660129      -0.41852177390222611       -3.3471952838403194        3.0795492622623439     
   2.0169024836046474      -0.43145604568095913      -0.42123065258666154       -3.3520254346985228        3.0824450379776733     
   2.0184732799314422      -0.43287258152041397      -0.42393661631737711       -3.3568517473931960        3.0853352681987025     
   2.0200440762582370      -0.43428804928980458      -0.42663961662732680       -3.3616742149178220        3.0882199592793551     
   2.0216148725850318      -0.43570244549660481      -0.42933960507914548       -3.3664928302461545        3.0910991175661393     
   2.0231856689118271      -0.43711576665093310      -0.43203653326605601       -3.3713075863323101        3.0939727493981239     
   2.0247564652386218      -0.43852800926555918      -0.43473035281270239       -3.3761184761108001        3.0968408611069020     
   2.0263272615654166      -0.43993916985591514      -0.43742101537602102       -3.3809254924966092        3.0997034590165757     
   2.0278980578922114      -0.44134924494010258      -0.44010847264610875       -3.3857286283852508        3.1025605494437194     
   2.0294688542190067      -0.44275823103890177      -0.44279267634708447       -3.3905278766528317        3.1054121386973574     
   2.0310396505458015      -0.44416612467577876      -0.44547357823794764       -3.3953232301561069        3.1082582330789315     
   2.0326104468725963      -0.44557292237689633      -0.44815113011344326       -3.4001146817325534        3.1110988388822838     
   2.0341812431993911      -0.44697862067112110      -0.45082528380492448       -3.4049022242004243        3.1139339623936215     
   2.0357520395261859      -0.44838321609003212      -0.45349599118121670       -3.4096858503588185        3.1167636098914948     
   2.0373228358529811      -0.44978670516793035      -0.45616320414946576       -3.4144655529877372        3.1195877876467719     
   2.0388936321797759      -0.45118908444184513      -0.45882687465600924       -3.4192413248481510        3.1224065019226099     
   2.0404644285065707      -0.45259035045154544      -0.46148695468724360       -3.4240131586820723        3.1252197589744322     
   2.0420352248333655      -0.45399049973954669      -0.46414339627045420       -3.4287810472126017        3.1280275650499036     
   2.0436060211601603      -0.45538952885111972      -0.46679615147471204       -3.4335449831440141        3.1308299263889028     
   2.0451768174869556      -0.45678743433429964      -0.46944517241169664       -3.4383049591618069        3.1336268492235018     
   2.0467476138137504      -0.45818421273989285      -0.47209041123658108       -3.4430609679327748        3.1364183397779342     
   2.0483184101405452      -0.45957986062148781      -0.47473182014886467       -3.4478130021050704        3.1392044042685798     
   2.0498892064673400      -0.46097437453546225      -0.47736935139325515       -3.4525610543082794        3.1419850489039338     
   2.0514600027941352      -0.46236775104099198      -0.48000295726049858       -3.4573051171534770        3.1447602798845882     
   2.0530307991209300      -0.46375998670005825      -0.48263259008825538       -3.4620451832333008        3.1475301034032013     
   2.0546015954477248      -0.46515107807745837      -0.48525820226193050       -3.4667812451220121        3.1502945256444836     
   2.0561723917745196      -0.46654102174081263      -0.48787974621556124       -3.4715132953755745        3.1530535527851633     
   2.0577431881013144      -0.46792981426057323      -0.49049717443262991       -3.4762413265317091        3.1558071909939769     
   2.0593139844281096      -0.46931745221003307      -0.49311043944695399       -3.4809653311099749        3.1585554464316337     
   2.0608847807549044      -0.47070393216533263      -0.49571949384350489       -3.4856853016118219        3.1612983252507996     
   2.0624555770816992      -0.47208925070547086      -0.49832429025928454       -3.4904012305206784        3.1640358335960754     
   2.0640263734084940      -0.47347340441231206      -0.50092478138415519       -3.4951131103020043        3.1667679776039730     
   2.0655971697352893      -0.47485638987059481      -0.50352091996170401       -3.4998209334033721        3.1694947634028940     
   2.0671679660620841      -0.47623820366793923      -0.50611265879008338       -3.5045246922545275        3.1722161971131051     
   2.0687387623888789      -0.47761884239485758      -0.50869995072285767       -3.5092243792674651        3.1749322848467219     
   2.0703095587156737      -0.47899830264476095      -0.51128274866984802       -3.5139199868364956        3.1776430327076857     
   2.0718803550424685      -0.48037658101396841      -0.51386100559799397       -3.5186115073383233        3.1803484467917396     
   2.0734511513692637      -0.48175367410171543      -0.51643467453217617       -3.5232989331321072        3.1830485331864122     
   2.0750219476960585      -0.48312957851016092      -0.51900370855607436       -3.5279822565595351        3.1857432979709905     
   2.0765927440228533      -0.48450429084439794      -0.52156806081301166       -3.5326614699449053        3.1884327472165088     
   2.0781635403496481      -0.48587780771246047      -0.52412768450678537       -3.5373365655951807        3.1911168869857187     
   2.0797343366764434      -0.48725012572533255      -0.52668253290251665       -3.5420075358000762        3.1937957233330785     
   2.0813051330032382      -0.48862124149695507      -0.52923255932749735       -3.5466743728321237        3.1964692623047224     
   2.0828759293300330      -0.48999115164423662      -0.53177771717201483       -3.5513370689467463        3.1991375099384514     
   2.0844467256568278      -0.49135985278706007      -0.53431795989019959       -3.5559956163823312        3.2018004722637081     
   2.0860175219836226      -0.49272734154829145      -0.53685324100086407       -3.5606500073603038        3.2044581553015576     
   2.0875883183104178      -0.49409361455378847      -0.53938351408833785       -3.5653002340852034        3.2071105650646716     
   2.0891591146372126      -0.49545866843240760      -0.54190873280329677       -3.5699462887447480        3.2097577075573045     
   2.0907299109640074      -0.49682249981601451      -0.54442885086360571       -3.5745881635099179        3.2123995887752792     
   2.0923007072908022      -0.49818510533949073      -0.54694382205515379       -3.5792258505350310        3.2150362147059681     
   2.0938715036175974      -0.49954648164074306      -0.54945360023268297       -3.5838593419578118        3.2176675913282722     
   2.0954422999443922      -0.50090662536071007      -0.55195813932060900       -3.5884886298994600        3.2202937246126035     
   2.0970130962711870      -0.50226553314337252      -0.55445739331387445       -3.5931137064647447        3.2229146205208710     
   2.0985838925979818      -0.50362320163576080      -0.55695131627875960       -3.5977345637420628        3.2255302850064580     
   2.1001546889247766      -0.50497962748796266      -0.55943986235372378       -3.6023511938035240        3.2281407240142057     
   2.1017254852515719      -0.50633480735313274      -0.56192298575022281       -3.6069635887050251        3.2307459434803998     
   2.1032962815783667      -0.50768873788749846      -0.56440064075353169       -3.6115717404863164        3.2333459493327465     
   2.1048670779051615      -0.50904141575037132      -0.56687278172359334       -3.6161756411710999        3.2359407474903605     
   2.1064378742319563      -0.51039283760415310      -0.56933936309580602       -3.6207752827670800        3.2385303438637467     
   2.1080086705587515      -0.51174300011434515      -0.57180033938188313       -3.6253706572660667        3.2411147443547841     
   2.1095794668855463      -0.51309189994955495      -0.57425566517063886       -3.6299617566440272        3.2436939548567092     
